21	1046.json	barely-true	"Says Vice President Joe Biden "" admit that the American people are being scammed "" with the economical stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a press release.
22	1046.json	barely-true	"Says Vice President Joe Biden "" admit that the American people are being scammed "" with the economical stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a press release.
23	1046.json	barely-true	"Says Vice President Joe Biden "" admit that the American people are being scammed "" with the economical stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a press release.
24	12849.json	true	Donald Trump is against marriage equality. He desire to give up the ghost rearwards.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	0	a speech at the Democratic National Convention
25	12849.json	true	Donald Trump is against marriage equality. He hope to pay astir the ghost rearwards.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	0	a speech at the Democratic National Convention
26	12849.json	true	Donald Trump is against marriage equality. He go for to pay off astir the ghost rearwards.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	0	a speech at the Democratic National Convention
27	13270.json	barely-true	We get it on that more than than one half of Hillary Clintons meetings while she was secretary of nation were apply to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"comments on ""Meet the Press"""
28	13270.json	barely-true	We pay back it on that more than than than unrivaled one half of Hillary Clintons meetings while she was secretary of nation were apply to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"comments on ""Meet the Press"""
29	13270.json	barely-true	We pay up backrest it on that more than than than than unrivaled unity one half of Hillary Clintons meetings while she was secretary of nation were apply to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"comments on ""Meet the Press"""
30	6649.json	barely-true	We screw at that place are more than Democrats in Georgia than Republicans. We recognize that for a fact.	elections	mike-berlon		Georgia	democrat	1	0	0	0	0	an article
31	6649.json	barely-true	We screw at that position are more than than Democrats in Georgia than Republicans. We recognise that for a fact.	elections	mike-berlon		Georgia	democrat	1	0	0	0	0	an article
32	6649.json	barely-true	We screw at that view are more than than than Democrats in Georgia than Republicans. We agnize that for a fact.	elections	mike-berlon		Georgia	democrat	1	0	0	0	0	an article
33	2508.json	barely-true	PolitiFact Texas say Congressman Edwards assail on Bill Flores are put on.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	0	a TV ad.
34	2508.json	barely-true	PolitiFact Texas allege Congressman Edwards assail on Bill Flores are commit on.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	0	a TV ad.
35	2508.json	barely-true	PolitiFact Texas allege Congressman Edwards assail on Bill Flores are commit on.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	0	a TV ad.
36	11269.json	pants-fire	Denali is the Kenyan word for bootleg power.	environment	viral-image			none	5	5	0	3	15	an image shared on Facebook
37	11269.json	pants-fire	Denali is the Kenyan word for bootleg power.	environment	viral-image			none	5	5	0	3	15	an image shared on Facebook
38	11269.json	pants-fire	Denali is the Kenyan word for bootleg power.	environment	viral-image			none	5	5	0	3	15	an image shared on Facebook
39	11200.json	false	Says 57 percent of union outlay break down to the military and scarcely 1 percent get going to food and agriculture, include food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
40	11200.json	false	Says 57 percent of union outlay break in dispirited to the military and scarcely 1 percent get go to food and agriculture, let in food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
41	11200.json	false	Says 57 percent of union outlay interruption in dispirited to the military and scarcely 1 percent get cash in one's chips to food and agriculture, rent in food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
42	8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a letter
43	8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a letter
44	8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a letter
45	4888.json	true	Says the unemployment rate for college graduates is 4. 4 percent and over 10 percent for noncollege - educate.	education,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech
46	4888.json	true	Says the unemployment rate for college graduates is 4. 4 percent and over 10 percent for noncollege - educate.	education,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech
47	4888.json	true	Says the unemployment rate for college graduates is 4. 4 percent and over 10 percent for noncollege - educate.	education,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech
48	3331.json	pants-fire	Unfortunately we feature documented instances where people defecated in the (Statehouse) construction.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	interviews with reporters
49	3331.json	pants-fire	Unfortunately we sport documented instances where people defecated in the (Statehouse) construction.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	interviews with reporters
50	3331.json	pants-fire	Unfortunately we sport documented instances where people defecated in the (Statehouse) construction.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	interviews with reporters
51	9198.json	half-true	A late Gallup poll witness that 72 percent of Americans and 56 percent of Democrats state the biggest threat to our nations security is large government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	a speech to the Freedom Summit in New Hampshire
52	9198.json	half-true	A recent Gallup poll witnesser that 72 percent of Americans and 56 percent of Democrats province the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	a speech to the Freedom Summit in New Hampshire
53	9198.json	half-true	A late Gallup poll witnesser that 72 percent of Americans and 56 percent of Democrats province the biggest threat to our nations security is boastful government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	a speech to the Freedom Summit in New Hampshire
54	73.json	true	Each year, 18, 000 people die out in America because they don ' t throw health attention.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Des Moines, Iowa.
55	73.json	true	Each year, 18, 000 people croak forbidden in America because they don ' t hold health attention.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Des Moines, Iowa.
56	73.json	true	Each year, 18, 000 people croak forbidden in America because they don ' t withstand health attention.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Des Moines, Iowa.
57	1328.json	false	Ronald Reagan front an even worse recession than the current single.	economy,history	sarah-palin		Alaska	republican	9	19	9	6	6	her book, Going Rogue
58	1328.json	false	Ronald Reagan breast an even worse recession than the current undivided.	economy,history	sarah-palin		Alaska	republican	9	19	9	6	6	her book, Going Rogue
59	1328.json	false	Ronald Reagan breast an even worse recession than the current undivided.	economy,history	sarah-palin		Alaska	republican	9	19	9	6	6	her book, Going Rogue
60	12169.json	mostly-true	There sustain non been any public safety issue in cities that countenance transgender people to employ the bathroom of the gender they discover as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	0	a speech urging Charlotte's anti-discrimination ordinance be left intact
61	12169.json	mostly-true	There maintain non been any public safety takings in cities that countenance transgender people to utilise the bathroom of the gender they fall upon as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	0	a speech urging Charlotte's anti-discrimination ordinance be left intact
62	12169.json	mostly-true	There conserve non been any public safety takings in cities that countenance transgender people to utilise the bathroom of the gender they accrue upon as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	0	a speech urging Charlotte's anti-discrimination ordinance be left intact
63	5244.json	half-true	Says Mitt Romney was matchless of the foremost interior Republican leaders to second Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a prepared statement
64	5244.json	half-true	Says Mitt Romney was matchless of the foremost internal Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a prepared statement
65	5244.json	half-true	Says Mitt Romney was matchless of the foremost home Republican leaders to back Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a prepared statement
66	12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Phoenix, Ariz.
67	12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Phoenix, Ariz.
68	12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Phoenix, Ariz.
69	8162.json	mostly-true	Marijuana is to a lesser extent toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	0	0	0	1	0	a TV ad
70	8162.json	mostly-true	Marijuana is to a less extent toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	0	0	0	1	0	a TV ad
71	8162.json	mostly-true	Marijuana is to a to a lesser extent extent toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	0	0	0	1	0	a TV ad
72	10064.json	false	Says Charlie Crist is embroiled in a fraud case for steer taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad
73	10064.json	false	Says Charlie Crist is embroiled in a fraud case for wind taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad
74	10064.json	false	Says Charlie Crist is embroiled in a fraud case for steer taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad
75	1084.json	true	Now, thither was a sentence when someone corresponding Scalia and Ginsburg get 95 - plus vote.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	a Senate hearing
76	1084.json	true	Now, thither was a sentence when someone correspond Scalia and Ginsburg incur 95 - plus suffrage.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	a Senate hearing
77	1084.json	true	Now, thither was a sentence when someone correspond Scalia and Ginsburg incur 95 - plus suffrage.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	a Senate hearing
78	13231.json	barely-true	I was go when thither was a carmine job against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
79	13231.json	barely-true	I was proceed when thither was a carmine job against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
80	13231.json	barely-true	I was go along when thither was a carmine job against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
81	13089.json	half-true	Tim Kaine hiked tuition as governor, but immediately take to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.
82	13089.json	half-true	Tim Kaine hiked tuition as governor, but directly drive to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.
83	13089.json	half-true	Tim Kaine hiked tuition as governor, but flat beat back to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.
84	1051.json	true	Contends that President Obama literally read (if) his cap - and - trade wind proposals were to die, that utility rates, his words nowadays, would, inevitably skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	MSNBC interview.
85	1051.json	true	Contends that President Obama literally record (if) his cap - and - swop nothingness proposals were to become flat, that utility rates, his words nowadays, would, inevitably skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	MSNBC interview.
86	1051.json	true	Contends that President Obama literally disc (if) his cap - and - swop nothingness proposals were to turn monotonic, that utility rates, his words nowadays, would, inevitably skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	MSNBC interview.
87	4161.json	mostly-true	Active duty males in the armed forces are double equally potential to modernize prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
88	4161.json	mostly-true	Active duty males in the armed force are doubled as possible to modernize prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
89	4161.json	mostly-true	Active duty males in the armed force out are double over as potential to modernize prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
90	11966.json	false	Its been since 1888 that a Senate of a unlike party than the president in the White House corroborate a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	a talk show
91	11966.json	false	Its been since 1888 that a Senate of a unlike party than the president in the White House corroborate a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	a talk show
92	11966.json	false	Its been since 1888 that a Senate of a unlike party than the president in the White House corroborate a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	a talk show
93	9800.json	false	Under Rosemary Lehmberg, the Travis County D. A. s office convened the lordly jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9	19	9	6	6	a commentary
94	9800.json	false	Under Rosemary Lehmberg, the Travis County D. A. s office convened the lordly jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9	19	9	6	6	a commentary
95	9800.json	false	Under Rosemary Lehmberg, the Travis County D. A. s office convened the lordly jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9	19	9	6	6	a commentary
96	816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	9	
97	816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	9	
98	816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	9	
99	2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in scarce three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	an election ad
100	2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in scarce three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	an election ad
101	2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in scarce three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	an election ad
102	12381.json	true	The United States has a low spirited voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	0	an interview.
103	12381.json	true	The United States has a grim spirited voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	0	an interview.
104	12381.json	true	The United States has a disconsolate spirited voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	0	an interview.
105	8567.json	half-true	Says Thomas Jefferson enunciate, You might be capable to put one across the people for awhile, and they crataegus oxycantha pass away astray, but sooner or afterwards the American people are go to stir up upward and they leave right the course.	health-care,history	herman-cain		Georgia	republican	4	11	5	3	3	a video on Cain TV
106	8567.json	half-true	Says Thomas Jefferson enunciate, You might be up to to cast unrivalled across the people for awhile, and they crataegus oxycantha passing out astray, but sooner or afterwards the American people are lead to conjure up astir upward and they depart ripe the course.	health-care,history	herman-cain		Georgia	republican	4	11	5	3	3	a video on Cain TV
107	8567.json	half-true	Says Thomas Jefferson enunciate, You might be upward to to shed unrivalled across the people for awhile, and they crataegus oxycantha pass away astray, but sooner or afterwards the American people are lead to conjure astir astir upward and they leave ripe the course.	health-care,history	herman-cain		Georgia	republican	4	11	5	3	3	a video on Cain TV
108	9092.json	barely-true	Because of the union health tending law, 300, 000 health design canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	a television ad from Let's Get to Work
109	9092.json	barely-true	Because of the union health tend law, 300, 000 health purpose canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	a television ad from Let's Get to Work
110	9092.json	barely-true	Because of the union health lean law, 300, 000 health purpose canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	a television ad from Let's Get to Work
111	10055.json	mostly-true	In Massachusetts, Scott Brown force for a law to storm women consider abortion - - violence them - - to expect at color photographs of develop fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an ad
112	10055.json	mostly-true	In Massachusetts, Scott Brown military unit for a law to storm women debate abortion - - violence them - - to bear at color photographs of develop fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an ad
113	10055.json	mostly-true	In Massachusetts, Scott Brown military unit for a law to storm women turn over abortion - - violence them - - to take over at color photographs of develop fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an ad
114	4513.json	true	The Fed create $ 1. 2 trillion kayoed of nothing, fall in it to banks, and some of them extraneous banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview
115	4513.json	true	The Fed make $ 1. 2 trillion kayoed of nothing, evenfall in it to banks, and some of them extraneous banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview
116	4513.json	true	The Fed earn $ 1. 2 trillion kayoed of nothing, evenfall in it to banks, and some of them extraneous banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview
117	10340.json	true	Texas families accept keep more than than $ 10 billion in their family budgets since we successfully fight to restitute Texas sales taxation deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	0	a press release
118	10340.json	true	Texas families assume keep more than than than $ 10 billion in their family budgets since we successfully fight back to restitute Texas sales taxation deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	0	a press release
119	10340.json	true	Texas families take on preserve more than than than than $ 10 billion in their family budgets since we successfully campaign rearward to restitute Texas sales taxation deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	0	a press release
120	6849.json	barely-true	Pre - exist conditions are cover nether my (health guardianship) program.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a presidential debate in Denver
121	6849.json	barely-true	Pre - exist conditions are cover nether my (health guardianship) program.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a presidential debate in Denver
122	6849.json	barely-true	Pre - exist conditions are cover nether my (health guardianship) program.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a presidential debate in Denver
123	10971.json	half-true	Greg Abbott activated the commonwealth safety to supervise Jade Helm 15 in case the troops try on to visit martial law, disarm inexperienced person Texans, and detain them in tunnels beneath close Walmart shop.	military,states	doonesbury			none	0	0	2	4	0	the strip about Greg Abbott and the Jade Helm military exercise
124	10971.json	half-true	Greg Abbott activated the commonwealth safety to monitor Jade Helm 15 in case the troops stress on to inspect martial law, disarm inexperienced person Texans, and detain them in tunnels beneath cheeseparing Walmart shop class.	military,states	doonesbury			none	0	0	2	4	0	the strip about Greg Abbott and the Jade Helm military exercise
125	10971.json	half-true	Greg Abbott activated the commonwealth safety to supervise Jade Helm 15 in case the troops strain on to scrutinise martial law, disarm inexperienced person Texans, and detain them in tunnels beneath cheeseparing Walmart store class.	military,states	doonesbury			none	0	0	2	4	0	the strip about Greg Abbott and the Jade Helm military exercise
126	13251.json	pants-fire	Says he get ahead the 2nd public debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
127	13251.json	pants-fire	Says he fuck off forward the 2nd public argument with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
128	13251.json	pants-fire	Says he have intercourse forth onward the 2nd public argument with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
129	7545.json	barely-true	Says bag litter increase after San Francisco blackball exclusive - manipulation shopping bags.	environment	drew-springer			republican	1	0	0	0	0	a press release
130	7545.json	barely-true	Says bag litter addition after San Francisco blackball sole - manipulation shopping bags.	environment	drew-springer			republican	1	0	0	0	0	a press release
131	7545.json	barely-true	Says bag litter addition after San Francisco blackball fillet of sole - manipulation shopping bags.	environment	drew-springer			republican	1	0	0	0	0	a press release
132	4929.json	mostly-true	In 1993, Newt Gingrich foremost advocated for the case by case mandate in health tutelage. And every bit late as May of this year, he was yet advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Des Moines, Iowa
133	4929.json	mostly-true	In 1993, Newt Gingrich foremost advocated for the case by case mandate in health tutelage. And every act former as May of this year, he was in time advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Des Moines, Iowa
134	4929.json	mostly-true	In 1993, Newt Gingrich foremost advocated for the case by case mandate in health tutelage. And every deed other as May of this year, he was in clip advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Des Moines, Iowa
135	6239.json	barely-true	Says as a answer of the home health tutelage reform, the Congressional Budget Office say we salve $ 250 million over the maiden 10 years. Over the side by side 10 years, we write $ 1. 2 trillion in savings in terms of health caution.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	0	an interview on Richard French Live
136	6239.json	barely-true	Says as a result of the home health tutelage reform, the Congressional Budget Office tell we salve $ 250 million over the maiden 10 years. Over the side by side 10 years, we compose $ 1. 2 trillion in savings in terms of health caution.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	0	an interview on Richard French Live
137	6239.json	barely-true	Says as a upshot of the home health tutelage reform, the Congressional Budget Office william tell we salve $ 250 million over the maiden 10 years. Over the side by side 10 years, we compose $ 1. 2 trillion in savings in terms of health caution.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	0	an interview on Richard French Live
138	266.json	half-true	You say you would vote against the Patriot Act, so you come to the Senate, you vote for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.
139	266.json	half-true	You tell you would vote against the Patriot Act, so you arrive to the Senate, you vote for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.
140	266.json	half-true	You severalize you would vote against the Patriot Act, so you go far to the Senate, you vote for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.
141	8841.json	mostly-true	The union lower limit wage is worth astir 20 percent less than it was when Ronald Reagan give his foremost speech to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
